"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.631520130337115,1,1,1,1,0,0,0,7000,0,1,0,2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.370370454844551,1,1,1,1,0,1,0,9000,0,1,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.476844521143444,1,0,1,1,0,0,0,9000,0,0,2,3,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.612067945293329,1,1,0,1,0,0,0,9000,0,4,0,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.398406050475413,0,1,1,1,0,0,0,11000,0,0,0,1,1
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.325345833149249,0,1,0,0,0,0,0,17000,0,0,0,1,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.677394264772496,1,1,0,1,0,1,0,14000,0,3,1,4,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.607937466409849,1,0,1,1,0,0,0,11000,0,4,1,6,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.533868173220511,1,0,0,1,0,1,0,10000,0,2,0,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.500021386737681,0,0,1,1,0,0,0,7000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.291208626052175,0,1,0,1,0,1,0,11000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.614593254535845,1,1,0,1,0,0,0,13000,0,1,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.501315090518288,0,1,0,0,0,0,0,17000,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.586675011060301,0,0,1,1,0,0,1,8000,0,0,0,1,1
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.691636122917169,1,1,0,1,0,1,0,10000,0,4,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.584798342942261,1,1,1,1,0,0,0,9000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.313231964177603,1,0,0,1,0,0,0,15000,0,1,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.554745719300467,0,1,0,0,0,0,0,13000,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.484204334294677,0,1,0,1,0,0,0,12000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.653431202727371,1,1,0,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.500360278583339,1,1,0,1,0,1,0,10000,0,10,1,5,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.620769927469446,0,1,1,1,0,0,0,8000,0,2,0,2,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.218951233645045,1,1,0,1,0,1,0,11000,0,5,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.608941056900336,1,1,1,0,0,1,0,11000,0,3,0,0,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.585057188033383,0,1,0,1,0,1,0,8000,0,2,0,1,0
0,0,0,1,1,0,0,1,0,1,0,0,1,0,0.639612496359901,1,1,0,1,0,1,0,13000,0,3,1,3,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.461196411886665,1,1,0,0,0,0,0,14000,0,4,0,1,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.495211040282417,1,0,1,0,0,1,0,12000,0,2,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.730560360299248,1,0,1,1,0,0,0,11000,1,1,0,4,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.721920175626828,0,0,0,1,0,0,1,11000,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.472602288404388,1,0,1,1,0,0,1,13000,0,0,0,1,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.230719267779481,1,1,0,0,0,0,0,17000,0,1,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.332420240739823,1,1,1,1,0,1,0,6000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.49948422534506,0,1,0,1,0,0,0,13000,0,0,0,0,0
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.672903333609728,1,0,1,0,0,1,0,13000,0,7,1,2,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.574873437654119,0,1,1,1,0,0,0,13000,0,2,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.663294850982102,1,1,0,0,0,1,0,15000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.393900259661312,0,1,0,1,0,1,0,9000,0,9,2,1,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.45944686387153,1,1,0,1,0,0,0,14000,0,0,0,0,1
0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.510382824608765,0,1,1,1,0,0,0,8000,0,1,1,0,0
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.505455640374059,1,0,0,0,0,0,0,14000,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.633785353986122,1,0,1,1,0,0,0,13000,0,1,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.583226290592483,1,1,1,1,0,0,0,11000,0,5,0,2,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.544392588482656,0,1,1,1,0,1,0,12000,0,0,0,0,1
0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.635326973420183,1,1,1,1,0,0,0,11000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.638866997706665,1,0,0,0,0,0,0,16000,0,3,1,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.667509020322378,1,1,0,0,0,0,0,14000,0,2,0,3,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.674041429410658,1,0,1,1,0,0,0,7000,0,1,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.369616116433111,0,1,0,0,0,1,0,15000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.550816907515737,0,1,0,0,0,1,0,11000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.66951096469533,1,1,1,1,0,0,0,12000,0,3,0,1,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.652187063216511,1,1,1,1,0,0,0,7000,0,5,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.292949327603743,0,1,0,1,0,1,0,10000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.672486713507751,1,0,0,0,0,1,0,11000,0,3,1,2,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.473822484780961,1,1,1,1,0,0,0,8000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.501376130552298,0,1,1,1,0,0,0,14000,0,3,1,2,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.170550056693486,0,1,0,0,0,0,0,15000,0,2,0,1,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.686856118862052,1,0,1,1,0,0,0,12000,0,4,1,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.292564973936907,0,1,0,0,0,1,0,13000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.280709199210687,0,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.495865291645225,0,0,1,0,0,0,0,13000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.458067912327847,0,1,0,0,0,0,0,17000,0,0,0,0,1
0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.349231746302697,1,1,0,1,0,1,0,16000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.639190321003753,1,0,1,1,0,1,0,4000,0,10,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.602715616940223,1,0,0,1,0,1,0,12000,0,3,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.642707284269319,1,1,1,1,0,0,0,13000,0,3,0,5,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.443316349280404,1,1,1,1,0,0,1,11000,0,2,0,2,0
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.285438522406551,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,0,1,0,1,0,0,1,0,1,0,1,0,0.648877497073303,1,1,1,1,0,0,0,10000,0,3,1,4,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.58857452012647,0,0,0,1,0,0,0,11000,0,0,0,0,0
0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.569701210984783,1,1,1,1,0,0,0,9000,0,3,0,2,0
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.577551094055619,1,1,0,1,0,0,0,13000,0,3,0,2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.293857309814123,0,1,0,1,0,0,0,14000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.546686698806996,1,1,1,1,0,0,1,8000,0,2,1,4,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.405560015888726,1,1,0,0,0,0,0,17000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.478821591312831,1,1,1,1,0,0,0,14000,1,4,0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.512715649258927,0,1,0,1,0,1,0,7000,0,3,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.596320922081691,1,1,1,1,0,0,0,12000,0,0,0,2,0
0,1,0,0,1,1,1,0,0,0,0,1,0,0,0.273859234875981,0,0,0,0,0,0,0,14000,0,2,0,3,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.765586944920654,1,0,1,1,0,1,0,11000,0,0,2,2,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.549139059670018,1,1,0,1,0,0,0,13000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.582691825440146,1,0,0,1,0,1,0,13000,0,4,0,2,1
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.705998620413067,1,1,1,1,0,0,0,8000,0,0,0,1,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.646529726494281,1,1,1,1,0,0,0,6000,0,3,1,5,0
0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.659042882804632,1,0,1,1,0,1,0,9000,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.636682818269042,0,0,1,1,0,1,0,10000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.529519009924677,1,1,0,1,0,0,0,13000,0,2,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.123794615514038,1,1,0,0,0,0,0,11000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.455310850646729,1,0,1,1,0,1,0,5000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.331569895820717,0,0,1,1,0,0,0,8000,0,4,0,6,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.481912705970521,0,0,0,1,0,1,0,10000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.578992171700561,1,1,0,1,0,0,0,10000,0,1,1,1,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.447825816013617,1,1,0,0,0,0,0,17000,0,0,0,0,1
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.320215212067208,0,1,1,1,0,0,0,12000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.589129262848467,1,1,1,1,0,0,0,10000,0,0,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.478908723660683,1,1,1,1,0,0,0,11000,0,0,1,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.72684786771411,1,1,1,1,0,0,0,10000,0,3,1,3,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.496875093979705,1,0,1,0,0,1,0,6000,0,3,0,0,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.626983532668873,1,1,0,0,0,1,0,19000,0,5,3,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.578130587321203,1,1,0,1,0,0,1,14000,0,1,0,1,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.57421745276706,1,1,0,1,0,0,0,14000,0,0,0,2,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.401453502163973,1,1,1,1,0,0,0,13000,1,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.62423293158368,1,1,1,1,0,0,0,8000,0,1,0,3,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.176114966379,0,1,0,1,0,0,0,17000,0,1,0,2,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.762169462060479,1,1,1,1,0,0,1,10000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.216197707137989,1,1,0,1,0,1,0,10000,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.446658453904466,1,1,1,1,0,0,0,3000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.582787069656238,1,1,0,0,0,0,0,16000,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.419330662220551,0,1,1,1,0,0,0,12000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.343895268530892,1,1,0,0,0,1,0,16000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.748130742547249,1,1,1,1,0,1,0,10000,0,3,1,2,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.680943099389443,1,0,1,1,0,0,0,9000,0,1,0,2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.453573258212229,1,0,1,1,0,0,0,9000,0,1,0,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.390850704093847,0,1,0,1,0,1,0,10000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.643816373522607,1,1,1,1,0,0,0,5000,0,6,0,12,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.567765628304077,1,1,1,1,0,0,0,8000,0,0,0,0,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.626219721577552,1,0,1,1,0,0,0,12000,0,1,0,1,0
0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.701490776144631,1,1,1,1,0,0,1,9000,0,2,0,2,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.605952959571428,1,1,0,1,0,0,0,13000,0,3,1,0,0
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.264313865604311,0,0,0,0,0,0,0,14000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.549430998712256,0,1,0,0,0,1,0,8000,0,4,1,2,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.587737347875935,1,0,0,1,0,1,0,9000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.658367843910429,1,1,0,1,0,0,0,14000,0,0,0,5,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.61133877100904,1,1,1,0,0,0,0,11000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.59969566466868,0,1,0,1,0,0,0,13000,0,2,0,2,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.511350065318315,0,1,1,1,0,0,0,11000,0,1,0,2,0
0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.738397964175149,1,0,0,1,0,0,0,11000,0,1,0,2,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.488759439154533,1,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.553798380200259,1,0,1,1,0,0,0,11000,0,1,0,1,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.633756663000271,0,0,1,1,0,0,0,10000,0,0,0,6,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277630443653851,1,0,1,1,0,0,0,12000,1,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.595635155049173,1,0,1,1,0,0,0,9000,0,2,2,9,0
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.376096101142008,1,1,0,1,0,0,0,13000,0,0,0,0,1
0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.480664630127202,1,1,1,1,0,0,0,9000,0,5,0,3,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.508873282088351,1,0,1,1,0,0,0,13000,0,0,0,3,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.556446561211749,1,1,1,1,0,0,0,9000,0,1,1,1,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.566625187129488,1,0,1,0,0,0,0,13000,0,1,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.587715656911697,1,0,1,1,0,0,0,13000,0,3,1,4,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.536274094525315,1,0,1,1,0,0,0,11000,0,3,2,3,0
0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.325385214379541,0,1,0,0,0,0,0,13000,0,1,0,3,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0.589621988654101,1,0,1,1,0,0,0,12000,0,1,0,4,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.577822993473074,1,1,1,1,0,0,0,16000,1,0,1,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.277871186590541,0,1,1,1,0,1,0,9000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.348304063293353,1,1,0,1,0,0,0,11000,0,3,2,4,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.60925855393253,1,0,1,1,0,0,0,10000,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.440277596434118,1,1,1,1,0,0,0,13000,0,5,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.533387549353741,1,1,0,0,0,0,0,15000,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.391846900245788,1,1,0,0,0,1,0,13000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.271113045772141,0,0,0,1,0,1,0,11000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.596017882089572,1,1,0,1,0,0,0,9000,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.427243217627104,0,1,0,1,0,1,0,12000,0,3,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.462436123038845,0,1,1,0,0,1,0,9000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.541495945139138,0,1,0,1,0,1,0,11000,0,7,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.453277085621807,1,1,1,1,0,0,0,10000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.577005225538566,1,1,0,1,0,0,0,9000,0,2,0,1,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.354967138800098,0,0,1,1,0,1,0,8000,0,4,0,1,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.708771641283674,1,0,1,1,0,0,0,13000,0,1,0,4,0
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.426828388879915,1,1,1,0,0,0,0,14000,0,3,1,7,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.388804234746891,0,1,1,0,0,0,0,13000,0,0,0,1,1
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.44953560210387,1,1,1,0,0,0,0,8000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.505310731839369,1,0,1,1,0,0,0,13000,0,1,0,0,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.585332953335277,1,1,1,1,0,0,0,12000,1,2,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.659955949318587,0,1,1,1,0,0,0,7000,0,1,1,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.612738669320599,1,1,1,1,0,0,0,12000,0,1,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.517533431819727,1,1,0,1,0,0,0,14000,0,1,0,3,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.517826296091458,1,0,0,0,0,1,0,10000,0,2,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.442519274682752,1,0,1,1,0,1,0,7000,0,6,0,1,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.600131009329964,1,0,1,0,0,1,0,11000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.452766338057686,0,1,0,1,0,0,0,12000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.559937229527952,1,1,1,1,0,0,0,14000,1,0,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.611830136510362,1,0,1,1,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.401974412219282,1,1,0,1,0,0,0,15000,1,1,0,1,0
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.500266680466927,1,0,1,1,0,0,0,9000,0,5,0,8,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.630680695088818,1,0,1,1,0,0,0,12000,0,0,0,2,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.403742119388585,1,1,1,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.567924536416188,0,1,1,1,0,0,0,10000,1,0,1,1,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.313083578723112,0,1,1,1,0,0,0,13000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.626890333436744,0,1,1,1,0,0,0,9000,0,1,0,6,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560770206632082,1,1,0,1,0,0,0,11000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.441195993391473,1,1,0,0,0,1,0,10000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.64324367358389,1,0,1,1,0,0,0,13000,0,1,0,1,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.247118427592355,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.51532559689063,1,0,0,1,0,0,0,9000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.350758625991712,1,1,1,1,0,0,0,7000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.329359335087079,0,1,0,1,0,1,0,13000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.410681949945547,0,1,0,0,0,0,0,14000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.650350735062207,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.565086760600649,1,1,1,1,0,1,0,5000,0,11,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.246918172621532,0,1,0,0,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.412127469285913,1,0,1,1,0,1,0,7000,0,6,0,2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.192158682169209,1,0,0,0,0,1,0,15000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.415647418132152,1,0,1,0,0,0,0,12000,0,1,0,8,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.628496066212043,1,0,1,1,0,0,0,11000,0,0,0,2,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.356092592841037,0,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,0,1,1,1,0,0,0,1,0,0,1,0,0.544033666516372,0,1,1,1,0,0,0,9000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.669153053112627,1,1,1,1,0,1,0,8000,0,9,1,5,0
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.237847031172163,0,1,1,0,0,1,0,14000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.492009785043389,1,1,0,0,0,1,0,13000,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.720661078021507,1,0,1,1,0,0,0,9000,0,4,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.56240902258592,1,1,1,1,0,0,0,11000,1,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.506117205486483,1,0,1,1,0,1,0,9000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.404928850740646,1,1,1,1,0,0,1,11000,0,2,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.641252643991105,1,1,0,1,0,1,0,10000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.275404363714334,0,1,0,0,0,0,0,18000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.429465353697294,0,1,1,0,0,0,0,12000,0,3,0,3,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.495489640193454,0,1,1,1,0,1,0,7000,0,3,2,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.753706829596388,1,1,0,0,0,0,1,14000,0,0,0,1,1
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.405377992079301,1,1,0,0,0,1,0,13000,0,2,0,1,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.632523681347363,0,0,1,1,0,1,0,9000,0,12,2,3,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.252501482157065,1,1,0,1,0,0,0,9000,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.802275006267551,1,0,1,1,0,0,0,12000,0,3,0,1,0
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.648895190074245,1,1,1,1,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.408216868683217,1,1,0,1,0,0,0,14000,0,1,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.70494337586543,1,0,1,0,0,0,0,14000,0,1,1,3,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.613793495440892,1,0,1,1,0,0,0,14000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.676236169624195,0,1,1,1,0,1,0,9000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.454338563314986,1,0,1,1,0,0,0,12000,0,5,0,6,0
