"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.404286464929962,1,1,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.533333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.480227952815796,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.65795700982624,1,1,0,1,0,0,0,0.4,0,0.181818181818182,0,0.2,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496086247786336,1,0,0,0,0,0,0,0.6,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.483957326975903,1,1,0,0,0,0,0,0.8,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.354400745763171,1,1,0,1,0,0,0,0.65,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.355929966699801,1,1,1,1,0,0,0,0.3,0,0.0454545454545455,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.7486050693081,1,0,1,1,0,1,0,0.45,0,0.363636363636364,0.166666666666667,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.294881466839858,1,1,0,1,1,0,0,0.7,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.440039725734926,0,1,1,0,0,0,0,0.5,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.395914670711991,0,1,1,1,0,0,0,0.35,1,0,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.686435112429847,0,1,1,1,0,0,0,0.3,0,0.0909090909090909,0,0.266666666666667,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.451754033719253,1,0,1,1,0,1,0,0.25,0,0.0909090909090909,0.166666666666667,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.666992517000469,1,1,1,0,0,0,0,0.6,0,0.136363636363636,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.479388534656907,1,1,1,1,0,0,0,0.5,0,0,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.602685773905608,1,1,0,1,0,1,0,0.45,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.421907404345807,1,0,1,1,0,0,0,0.45,1,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.326449403115902,0,1,1,0,0,0,0,0.4,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.315102144670424,0,1,1,0,0,0,0,0.65,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.403345145744749,0,1,0,0,0,1,0,0.4,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.690318556815522,0,1,0,0,0,1,0,0.65,0,0.0454545454545455,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.662121633855209,1,1,1,1,0,0,0,0.35,0,0.0454545454545455,0,0.2,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.701367046137862,1,1,1,1,0,0,0,0.5,0,0.136363636363636,0.166666666666667,0.266666666666667,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.637120939614973,1,1,1,1,0,0,0,0.25,0,0.0454545454545455,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.349340424267165,1,1,1,1,0,1,0,0.35,0,0.0454545454545455,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.466672224940011,1,0,1,1,0,0,0,0.35,0,0,0.333333333333333,0.2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.615685110426277,1,1,0,1,0,0,0,0.35,0,0.181818181818182,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.380234960680104,0,1,1,1,0,0,0,0.45,0,0,0,0.0666666666666667,1
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.299724399240999,0,1,0,0,0,0,0,0.75,0,0,0,0.0666666666666667,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.687673106773704,1,1,0,1,0,1,0,0.6,0,0.136363636363636,0.166666666666667,0.266666666666667,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.611133424350164,1,0,1,1,0,0,0,0.45,0,0.181818181818182,0.166666666666667,0.4,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.529510886143784,1,0,0,1,0,1,0,0.4,0,0.0909090909090909,0,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.492212560428754,0,0,1,1,0,0,0,0.25,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.262106037156492,0,1,0,1,0,1,0,0.45,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.618467939062205,1,1,0,1,0,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.493638190156182,0,1,0,0,0,0,0,0.75,0,0.0454545454545455,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.587702721836322,0,0,1,1,0,0,1,0.3,0,0,0,0.0666666666666667,1
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.703367283948744,1,1,0,1,0,1,0,0.4,0,0.181818181818182,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.585634679756132,1,1,1,1,0,0,0,0.35,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.286375213763587,1,0,0,1,0,0,0,0.65,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.552517428115375,0,1,0,0,0,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.474782557903399,0,1,0,1,0,0,0,0.5,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.661266402144832,1,1,0,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.492586010902344,1,1,0,1,0,1,0,0.4,0,0.454545454545455,0.166666666666667,0.333333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.62527448062353,0,1,1,1,0,0,0,0.3,0,0.0909090909090909,0,0.133333333333333,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.182480169020175,1,1,0,1,0,1,0,0.45,0,0.227272727272727,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.612239356371736,1,1,1,0,0,1,0,0.45,0,0.136363636363636,0,0,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.585919920676221,0,1,0,1,0,1,0,0.3,0,0.0909090909090909,0,0.0666666666666667,0
0,0,0,1,1,0,0,1,0,1,0,0,1,0,0.646038527814261,1,1,0,1,0,1,0,0.55,0,0.136363636363636,0.166666666666667,0.2,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.449428393648087,1,1,0,0,0,0,0,0.6,0,0.181818181818182,0,0.0666666666666667,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.486911677020469,1,0,1,0,0,1,0,0.5,0,0.0909090909090909,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.746260835595734,1,0,1,1,0,0,0,0.45,1,0.0454545454545455,0,0.266666666666667,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.736739564726683,0,0,0,1,0,0,1,0.45,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.46199738886538,1,0,1,1,0,0,1,0.55,0,0,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.195448253018177,1,1,0,0,0,0,0,0.75,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.307520222300536,1,1,1,1,0,1,0,0.2,0,0,0,0,1
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.491620621793939,0,1,0,1,0,0,0,0.55,0,0,0,0,0
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.682724211156754,1,0,1,0,0,1,0,0.55,0,0.318181818181818,0.166666666666667,0.133333333333333,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.574697678386276,0,1,1,1,0,0,0,0.55,0,0.0909090909090909,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.672135899771442,1,1,0,0,0,1,0,0.65,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.375269690093089,0,1,0,1,0,1,0,0.35,0,0.409090909090909,0.333333333333333,0.0666666666666667,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.447500434792799,1,1,0,1,0,0,0,0.6,0,0,0,0,1
0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.503630609961692,0,1,1,1,0,0,0,0.3,0,0.0454545454545455,0.166666666666667,0,0
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.498200974195908,1,0,0,0,0,0,0,0.6,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.63961716032771,1,0,1,1,0,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.583902316755798,1,1,1,1,0,0,0,0.45,0,0.227272727272727,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.541108532750704,0,1,1,1,0,1,0,0.5,0,0,0,0,1
0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.641315987003896,1,1,1,1,0,0,0,0.45,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.645217006645549,1,0,0,0,0,0,0,0.7,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.676779810671273,1,1,0,0,0,0,0,0.6,0,0.0909090909090909,0,0.2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.683978364720182,1,0,1,1,0,0,0,0.25,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.348509161902464,0,1,0,0,0,1,0,0.65,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.54818797421894,0,1,0,0,0,1,0,0.45,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.678985904101254,1,1,1,1,0,0,0,0.5,0,0.136363636363636,0,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.65989539102286,1,1,1,1,0,0,0,0.25,0,0.227272727272727,0.166666666666667,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.264024247426645,0,1,0,1,0,1,0,0.4,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.682265106057638,1,0,0,0,0,1,0,0.45,0,0.136363636363636,0.166666666666667,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.463342015242622,1,1,1,1,0,0,0,0.3,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.49370545477143,0,1,1,1,0,0,0,0.6,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.129143263200598,0,1,0,0,0,0,0,0.65,0,0.0909090909090909,0,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.698099837118677,1,0,1,1,0,0,0,0.5,0,0.181818181818182,0.166666666666667,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.263600699144957,0,1,0,0,0,1,0,0.55,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.250535927174157,0,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.487632645920779,0,0,1,0,0,0,0,0.55,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.445980864128458,0,1,0,0,0,0,0,0.75,0,0,0,0,1
0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.32604608768992,1,1,0,1,0,1,0,0.7,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.645573300961765,1,0,1,1,0,1,0,0.1,0,0.454545454545455,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.60537907474738,1,0,0,1,0,1,0,0.5,0,0.136363636363636,0.166666666666667,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.649448907925914,1,1,1,1,0,0,0,0.55,0,0.136363636363636,0,0.333333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.429725004694699,1,1,1,1,0,0,1,0.45,0,0.0909090909090909,0,0.133333333333333,0
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.255747524944611,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,0,1,0,1,0,0,1,0,1,0,1,0,0.656248330583388,1,1,1,1,0,0,0,0.4,0,0.136363636363636,0.166666666666667,0.266666666666667,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.58979593407922,0,0,0,1,0,0,0,0.45,0,0,0,0,0
0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.568998011888167,1,1,1,1,0,0,0,0.35,0,0.136363636363636,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.577648389842052,1,1,0,1,0,0,0,0.55,0,0.136363636363636,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.265024821476514,0,1,0,1,0,0,0,0.6,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.54363658586874,1,1,1,1,0,0,1,0.3,0,0.0909090909090909,0.166666666666667,0.266666666666667,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.388118454502336,1,1,0,0,0,0,0,0.75,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.468850907609832,1,1,1,1,0,0,0,0.6,1,0.181818181818182,0,0.0666666666666667,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.506201325314002,0,1,0,1,0,1,0,0.25,0,0.136363636363636,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.598332278390428,1,1,1,1,0,0,0,0.5,0,0,0,0.133333333333333,0
0,1,0,0,1,1,1,0,0,0,0,1,0,0,0.242987435058906,0,0,0,0,0,0,0,0.6,0,0.0909090909090909,0,0.2,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.784859269823958,1,0,1,1,0,1,0,0.45,0,0,0.333333333333333,0.133333333333333,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.546339027185766,1,1,0,1,0,0,0,0.55,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.583313349311419,1,0,0,1,0,1,0,0.55,0,0.181818181818182,0,0.133333333333333,1
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.719194402719828,1,1,1,1,0,0,0,0.3,0,0,0,0.0666666666666667,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.653661145185301,1,1,1,1,0,0,0,0.2,0,0.136363636363636,0.166666666666667,0.333333333333333,0
0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.667450335483273,1,0,1,1,0,1,0,0.35,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.642810094659211,0,0,1,1,0,1,0,0.4,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.524718215227206,1,1,0,1,0,0,0,0.55,0,0.0909090909090909,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.077619917699375,1,1,0,0,0,0,0,0.45,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.442942650008753,1,0,1,1,0,1,0,0.15,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.306583163127163,0,0,1,1,0,0,0,0.3,0,0.181818181818182,0,0.4,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.472257239888481,0,0,0,1,0,1,0,0.4,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.579236421941021,1,1,0,1,0,0,0,0.4,0,0.0454545454545455,0.166666666666667,0.0666666666666667,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.434694326054107,1,1,0,0,0,0,0,0.75,0,0,0,0,1
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.294070581076151,0,1,1,1,0,0,0,0.5,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.590407246906321,1,1,1,1,0,0,0,0.4,0,0,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.468946925312787,1,1,1,1,0,0,0,0.45,0,0,0.166666666666667,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.742169760133508,1,1,1,1,0,0,0,0.4,0,0.136363636363636,0.166666666666667,0.2,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.488745423241554,1,0,1,0,0,1,0,0.2,0,0.136363636363636,0,0,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.63212172063287,1,1,0,0,0,1,0,0.85,0,0.227272727272727,0.5,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.578286977159061,1,1,0,1,0,0,1,0.6,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.573974799184906,1,1,0,1,0,0,0,0.6,0,0,0,0.133333333333333,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.383593177441342,1,1,1,1,0,0,0,0.55,1,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.629090625930876,1,1,1,1,0,0,0,0.3,0,0.0454545454545455,0,0.2,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.135275656718378,0,1,0,1,0,0,0,0.75,0,0.0454545454545455,0,0.133333333333333,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.781093287818281,1,1,1,1,0,0,1,0.4,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.179445850575284,1,1,0,1,0,1,0,0.4,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.433407921739281,1,1,1,1,0,0,0,0.05,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.583418306093538,1,1,0,0,0,0,0,0.7,0,0,0,0.0666666666666667,0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.403293367856412,0,1,1,1,0,0,0,0.5,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.320165420519204,1,1,0,0,0,1,0,0.7,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.765622964415732,1,1,1,1,0,1,0,0.4,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.691583835182701,1,0,1,1,0,0,0,0.35,0,0.0454545454545455,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.441027865909092,1,0,1,1,0,0,0,0.35,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.371909154909075,0,1,0,1,0,1,0,0.4,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.650671096987707,1,1,1,1,0,0,0,0.15,0,0.272727272727273,0,0.8,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.566865047409841,1,1,1,1,0,0,0,0.3,0,0,0,0,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.631280019608068,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.714226869276674,1,1,1,1,0,0,1,0.35,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.608946546654088,1,1,0,1,0,0,0,0.55,0,0.136363636363636,0.166666666666667,0,0
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.2324686730386,0,0,0,0,0,0,0,0.6,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.546660736825524,0,1,0,0,0,1,0,0.3,0,0.181818181818182,0.166666666666667,0.133333333333333,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.588873390862426,1,0,0,1,0,1,0,0.35,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.66670645923496,1,1,0,1,0,0,0,0.6,0,0,0,0.333333333333333,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.614881578310393,1,1,1,0,0,0,0,0.45,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.602051161666918,0,1,0,1,0,0,0,0.55,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.504696485419261,0,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0.133333333333333,0
0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.754897682178999,1,0,0,1,0,0,0,0.45,0,0.0454545454545455,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.479802171355187,1,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.551473483741512,1,0,1,1,0,0,0,0.45,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.639585543567403,0,0,1,1,0,0,0,0.4,0,0,0,0.4,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247143214320483,1,0,1,1,0,0,0,0.5,1,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.597576579997718,1,0,1,1,0,0,0,0.35,0,0.0909090909090909,0.333333333333333,0.6,0
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.355649945575485,1,1,0,1,0,0,0,0.55,0,0,0,0,1
0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.470881891025014,1,1,1,1,0,0,0,0.35,0,0.227272727272727,0,0.2,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.501967131254913,1,0,1,1,0,0,0,0.55,0,0,0,0.2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.554391714042903,1,1,1,1,0,0,0,0.35,0,0.0454545454545455,0.166666666666667,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.565608309302363,1,0,1,0,0,0,0,0.55,0,0.0454545454545455,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.588849487953662,1,0,1,1,0,0,0,0.55,0,0.136363636363636,0.166666666666667,0.266666666666667,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.532162152210559,1,0,1,1,0,0,0,0.45,0,0.136363636363636,0.333333333333333,0.2,0
0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.299767796387586,0,1,0,0,0,0,0,0.55,0,0.0454545454545455,0,0.2,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0.590950218617861,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.266666666666667,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.577948016308486,1,1,1,1,0,0,0,0.7,1,0,0.166666666666667,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.247408507111893,0,1,1,1,0,1,0,0.35,0,0,0,0,1
0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.32502380384444,1,1,0,1,0,0,0,0.45,0,0.136363636363636,0.333333333333333,0.266666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.612589230287428,1,0,1,1,0,0,0,0.4,0,0,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.426376373843562,1,1,1,1,0,0,0,0.55,0,0.227272727272727,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.528981250471035,1,1,0,0,0,0,0,0.65,0,0,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.373006938551548,1,1,0,0,0,1,0,0.55,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.239961202251782,0,0,0,1,0,1,0,0.45,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.597998335777102,1,1,0,1,0,0,0,0.35,0,0,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.412012809181856,0,1,0,1,0,1,0,0.5,0,0.136363636363636,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.450794524827778,0,1,1,0,0,1,0,0.35,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.537916503074219,0,1,0,1,0,1,0,0.45,0,0.318181818181818,0,0.0666666666666667,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.440701491003425,1,1,1,1,0,0,0,0.4,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.5770468561704,1,1,0,1,0,0,0,0.35,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.33236634907072,0,0,1,1,0,1,0,0.3,0,0.181818181818182,0,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.722250203473585,1,0,1,1,0,0,0,0.55,0,0.0454545454545455,0,0.266666666666667,0
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.411555678111629,1,1,1,0,0,0,0,0.6,0,0.136363636363636,0.166666666666667,0.466666666666667,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.369653996053527,0,1,1,0,0,0,0,0.55,0,0,0,0.0666666666666667,1
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.436578468246739,1,1,1,0,0,0,0,0.3,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.498041288556963,1,0,1,1,0,0,0,0.55,0,0.0454545454545455,0,0,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.586223807252164,1,1,1,1,0,0,0,0.5,1,0.0909090909090909,0,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.668456512310555,0,1,1,1,0,0,0,0.25,0,0.0454545454545455,0.166666666666667,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.616424231797422,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.511510403127581,1,1,0,1,0,0,0,0.6,0,0.0454545454545455,0,0.2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.511833132347469,1,0,0,0,0,1,0,0.4,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.428846648104555,1,0,1,1,0,1,0,0.25,0,0.272727272727273,0,0.0666666666666667,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.602530900769567,1,0,1,0,0,1,0,0.45,0,0,0,0,0
